load_id,predicted_rate
TE-002734,3619.98
TE-002735,664.28
TE-002736,3400.89
TE-002737,3543.78
TE-002738,3890.85
TE-002739,1111.09
TE-002740,5142.61
TE-002741,729.47
TE-002742,690.45
TE-002743,644.33
TE-002744,1558.6
TE-002745,1563.3
TE-002746,3951.0
TE-002747,3328.91
TE-002748,834.87
TE-002749,681.48
TE-002750,4029.31
TE-002751,1586.96
TE-002752,1895.82
TE-002753,1954.53
TE-002754,673.1
TE-002755,2159.53
TE-002756,988.74
TE-002757,675.38
TE-002758,994.95
TE-002759,2107.0
TE-002760,3416.78
TE-002761,677.56
TE-002762,2087.12
TE-002763,1499.69
TE-002764,2304.98
TE-002765,937.62
TE-002766,2080.31
TE-002767,2084.17
TE-002768,2933.84
TE-002769,625.76
TE-002770,3556.43
TE-002771,3900.97
TE-002772,2328.5
TE-002773,1007.6
TE-002774,1594.52
TE-002775,3656.41
TE-002776,4914.23
TE-002777,1681.91
TE-002778,2057.77
TE-002779,5334.73
TE-002780,2160.96
TE-002781,1642.19
TE-002782,2260.43
TE-002783,1103.26
TE-002784,1524.44
TE-002785,4043.65
TE-002786,4086.04
TE-002787,1893.07
TE-002788,935.96
TE-002789,3543.09
TE-002790,2340.05
TE-002791,3626.89
TE-002792,682.4
TE-002793,2463.48
TE-002794,811.73
TE-002795,1406.03
TE-002796,383.85
TE-002797,3522.67
TE-002798,4149.39
TE-002799,2316.51
TE-002800,2791.53
TE-002801,2486.91
TE-002802,1488.89
TE-002803,508.92
TE-002804,2138.47
TE-002805,2132.57
TE-002806,5305.72
TE-002807,795.51
TE-002808,1045.5
TE-002809,3821.72
TE-002810,5488.02
TE-002811,4369.73
TE-002812,1840.01
TE-002813,641.08
TE-002814,991.66
TE-002815,2804.22
TE-002816,1837.83
TE-002817,3833.19
TE-002818,1160.36
TE-002819,2205.89
TE-002820,5329.47
TE-002821,2159.92
TE-002822,900.89
TE-002823,2195.93
TE-002824,1712.39
TE-002825,2358.94
TE-002826,818.59
TE-002827,1604.3
TE-002828,2922.87
TE-002829,1402.73
TE-002830,1701.66
TE-002831,789.67
TE-002832,1698.22
TE-002833,2282.51
TE-002834,2568.09
TE-002835,2390.21
TE-002836,1157.67
TE-002837,1303.25
TE-002838,1984.91
TE-002839,4911.84
TE-002840,356.36
TE-002841,1199.78
TE-002842,4394.69
TE-002843,1105.2
TE-002844,521.89
TE-002845,4229.12
TE-002846,675.26
TE-002847,2555.11
TE-002848,3294.08
TE-002849,5131.38
TE-002850,3678.78
TE-002851,880.87
TE-002852,847.14
TE-002853,1506.95
TE-002854,4025.76
TE-002855,576.46
TE-002856,886.19
TE-002857,2270.51
TE-002858,3162.84
TE-002859,2982.54
TE-002860,3031.32
TE-002861,1109.37
TE-002862,2073.32
TE-002863,2124.8
TE-002864,2677.45
TE-002865,2342.16
TE-002866,586.93
TE-002867,3937.74
TE-002868,1897.13
TE-002869,2020.56
TE-002870,1484.02
TE-002871,2503.8
TE-002872,1623.03
TE-002873,1225.37
TE-002874,5191.97
TE-002875,1140.92
TE-002876,3930.1
TE-002877,3298.32
TE-002878,657.16
TE-002879,4108.57
TE-002880,2987.89
TE-002881,1072.23
TE-002882,1232.95
TE-002883,1680.19
TE-002884,2039.86
TE-002885,4131.82
TE-002886,4501.88
TE-002887,2144.74
TE-002888,1605.28
TE-002889,473.98
TE-002890,2250.2
TE-002891,2503.19
TE-002892,1419.84
TE-002893,1465.45
TE-002894,826.14
TE-002895,4380.72
TE-002896,2316.95
TE-002897,2169.15
TE-002898,543.25
TE-002899,4304.85
TE-002900,1749.28
TE-002901,2092.03
TE-002902,2419.89
TE-002903,2374.17
TE-002904,3199.8
TE-002905,826.5
TE-002906,1600.34
TE-002907,754.68
TE-002908,185.29
TE-002909,4710.92
TE-002910,5708.94
TE-002911,2230.06
TE-002912,4678.23
TE-002913,3058.24
TE-002914,1792.68
TE-002915,2381.8
TE-002916,1878.53
TE-002917,4961.94
TE-002918,1916.9
TE-002919,3210.65
TE-002920,1592.59
TE-002921,1249.55
TE-002922,1055.57
TE-002923,804.07
TE-002924,3962.04
TE-002925,5183.8
TE-002926,2316.78
TE-002927,1467.41
TE-002928,918.65
TE-002929,4600.83
TE-002930,732.97
TE-002931,5556.12
TE-002932,751.45
TE-002933,1155.2
TE-002934,1933.93
TE-002935,592.69
TE-002936,2476.94
TE-002937,1591.16
TE-002938,1791.49
TE-002939,1687.94
TE-002940,2202.93
TE-002941,3027.48
TE-002942,3683.27
TE-002943,3354.59
TE-002944,3488.3
TE-002945,3475.1
TE-002946,2915.63
TE-002947,2066.24
TE-002948,3836.99
TE-002949,1076.41
TE-002950,1133.91
TE-002951,1778.43
TE-002952,2144.57
TE-002953,1610.05
TE-002954,2571.54
TE-002955,1823.83
TE-002956,1715.85
TE-002957,2664.22
TE-002958,2408.94
TE-002959,2741.05
TE-002960,3544.63
TE-002961,1680.52
TE-002962,2199.69
TE-002963,1708.7
TE-002964,1655.97
TE-002965,977.96
TE-002966,1895.48
TE-002967,2068.28
TE-002968,1485.17
TE-002969,2998.3
TE-002970,3243.68
TE-002971,3210.85
TE-002972,5133.55
TE-002973,1024.28
TE-002974,1681.06
TE-002975,4582.34
TE-002976,2296.54
TE-002977,1056.96
TE-002978,1399.25
TE-002979,1524.61
TE-002980,978.26
TE-002981,1045.91
TE-002982,1519.32
TE-002983,2310.34
TE-002984,2426.6
TE-002985,3144.25
TE-002986,4626.66
TE-002987,4951.93
TE-002988,2491.37
TE-002989,4867.99
TE-002990,1558.38
TE-002991,1149.99
TE-002992,4762.45
TE-002993,592.11
TE-002994,822.63
TE-002995,3912.47
TE-002996,3794.07
TE-002997,1217.2
TE-002998,895.32
TE-002999,5417.52
TE-003000,474.86
TE-003001,2532.1
TE-003002,1574.98
TE-003003,2340.64
TE-003004,3419.26
TE-003005,2553.75
TE-003006,4784.62
TE-003007,204.36
TE-003008,1924.92
TE-003009,1740.93
TE-003010,2969.93
TE-003011,4590.84
TE-003012,2286.51
TE-003013,1813.96
TE-003014,3684.92
TE-003015,2140.48
TE-003016,1838.96
TE-003017,1729.37
TE-003018,1268.11
TE-003019,4840.56
TE-003020,2047.89
TE-003021,4884.5
TE-003022,4398.61
TE-003023,1216.15
TE-003024,1750.99
TE-003025,4275.54
TE-003026,1943.91
TE-003027,5057.25
TE-003028,2673.23
TE-003029,3607.7
TE-003030,772.85
TE-003031,2464.26
TE-003032,5740.29
TE-003033,397.39
TE-003034,3392.7
TE-003035,5174.25
TE-003036,3367.32
TE-003037,4553.06
TE-003038,1833.41
TE-003039,1678.59
TE-003040,761.63
TE-003041,3557.02
TE-003042,4274.81
TE-003043,2383.22
TE-003044,2773.74
TE-003045,3590.1
TE-003046,1400.65
TE-003047,980.42
TE-003048,4500.11
TE-003049,1422.54
TE-003050,1131.79
TE-003051,1965.39
TE-003052,459.04
TE-003053,1636.41
TE-003054,3172.98
TE-003055,951.24
TE-003056,2640.68
TE-003057,2283.51
TE-003058,1418.39
TE-003059,1339.5
TE-003060,3898.16
TE-003061,4270.82
TE-003062,1075.92
TE-003063,873.98
TE-003064,881.55
TE-003065,2126.59
TE-003066,2016.35
TE-003067,2563.34
TE-003068,4892.38
TE-003069,3028.71
TE-003070,2200.84
TE-003071,1237.81
TE-003072,1755.23
TE-003073,1956.28
TE-003074,539.08
TE-003075,3326.91
TE-003076,5688.6
TE-003077,903.95
TE-003078,1354.94
TE-003079,1084.61
TE-003080,1992.01
TE-003081,4932.88
TE-003082,1298.52
TE-003083,2000.21
TE-003084,938.75
TE-003085,4114.41
TE-003086,2417.82
TE-003087,1178.91
TE-003088,2177.6
TE-003089,3339.73
TE-003090,3040.34
TE-003091,2362.34
TE-003092,2066.16
TE-003093,4737.45
TE-003094,1479.15
TE-003095,1937.18
TE-003096,3739.44
TE-003097,5194.62
TE-003098,1481.71
TE-003099,1512.38
TE-003100,2897.17
TE-003101,4255.91
TE-003102,3592.37
TE-003103,1977.33
TE-003104,2259.56
TE-003105,2006.47
TE-003106,676.47
TE-003107,2140.93
TE-003108,2400.86
TE-003109,1353.95
TE-003110,1635.57
TE-003111,2119.33
TE-003112,4827.52
TE-003113,2264.12
TE-003114,4703.13
TE-003115,2458.37
TE-003116,1708.22
TE-003117,852.94
TE-003118,1311.29
TE-003119,2867.89
TE-003120,1315.37
TE-003121,1263.22
TE-003122,1119.34
TE-003123,4763.98
TE-003124,803.89
TE-003125,3658.54
TE-003126,1088.99
TE-003127,2725.98
TE-003128,2435.9
TE-003129,575.49
TE-003130,5080.2
TE-003131,3538.28
TE-003132,582.57
TE-003133,777.02
TE-003134,2670.51
TE-003135,615.67
TE-003136,3551.2
TE-003137,1608.61
TE-003138,1232.36
TE-003139,862.54
TE-003140,4426.16
TE-003141,4064.2
TE-003142,729.39
TE-003143,602.87
TE-003144,4543.14
TE-003145,2555.77
TE-003146,1913.85
TE-003147,3235.45
TE-003148,2073.88
TE-003149,1055.47
TE-003150,2215.27
TE-003151,1694.01
TE-003152,3681.88
TE-003153,836.78
TE-003154,3146.88
TE-003155,1003.88
TE-003156,1568.98
TE-003157,3493.38
TE-003158,4314.31
TE-003159,5358.71
TE-003160,1523.48
TE-003161,3126.88
TE-003162,2723.61
TE-003163,1107.69
TE-003164,1028.81
TE-003165,2066.86
TE-003166,3245.49
TE-003167,1733.44
TE-003168,5854.87
TE-003169,2499.39
TE-003170,982.41
TE-003171,1845.95
TE-003172,1631.28
TE-003173,1659.43
TE-003174,820.18
TE-003175,2721.72
TE-003176,230.65
TE-003177,1752.99
TE-003178,1712.21
TE-003179,1043.84
TE-003180,810.67
TE-003181,1459.74
TE-003182,2981.09
TE-003183,1783.56
TE-003184,2545.18
TE-003185,1105.07
TE-003186,1952.45
TE-003187,1706.54
TE-003188,748.28
TE-003189,250.66
TE-003190,5546.49
TE-003191,1085.79
TE-003192,512.59
TE-003193,1743.61
TE-003194,4937.89
TE-003195,5155.17
TE-003196,1899.74
TE-003197,4941.86
TE-003198,3899.21
TE-003199,4546.77
TE-003200,3830.21
TE-003201,2859.32
TE-003202,395.68
TE-003203,1144.36
TE-003204,3830.41
TE-003205,2211.54
TE-003206,1261.74
TE-003207,1573.94
TE-003208,846.93
TE-003209,1468.08
TE-003210,5225.66
TE-003211,1548.62
TE-003212,3389.3
TE-003213,689.92
TE-003214,2775.69
TE-003215,3749.75
TE-003216,5459.68
TE-003217,1791.19
TE-003218,4355.31
TE-003219,785.73
TE-003220,1963.18
TE-003221,521.86
TE-003222,2579.79
TE-003223,2006.32
TE-003224,1161.13
TE-003225,4969.34
TE-003226,1201.19
TE-003227,2100.53
TE-003228,4028.44
TE-003229,1862.46
TE-003230,2414.16
TE-003231,3619.61
TE-003232,1584.18
TE-003233,1290.24
TE-003234,3881.94
TE-003235,5161.53
TE-003236,2896.91
TE-003237,4168.57
TE-003238,1362.71
TE-003239,680.08
TE-003240,2707.31
TE-003241,2830.29
TE-003242,3411.05
TE-003243,4015.21
TE-003244,1261.01
TE-003245,4430.65
TE-003246,1756.26
TE-003247,2222.65
TE-003248,1587.37
TE-003249,1265.03
TE-003250,372.92
TE-003251,2210.66
TE-003252,1830.32
TE-003253,3427.64
TE-003254,3167.88
TE-003255,3461.9
TE-003256,2727.22
TE-003257,958.7
TE-003258,344.63
TE-003259,1970.09
TE-003260,605.79
TE-003261,1891.2
TE-003262,2425.78
TE-003263,1468.67
TE-003264,1344.21
TE-003265,2633.04
TE-003266,826.63
TE-003267,1077.67
TE-003268,1100.68
TE-003269,1482.1
TE-003270,2274.45
TE-003271,896.35
TE-003272,2126.87
TE-003273,2115.18
TE-003274,568.54
TE-003275,1843.71
TE-003276,4934.9
TE-003277,1303.71
TE-003278,512.12
TE-003279,3713.99
TE-003280,1921.67
TE-003281,2452.24
TE-003282,3751.26
TE-003283,1087.93
TE-003284,1401.33
TE-003285,2237.18
TE-003286,2854.49
TE-003287,1544.43
TE-003288,977.31
TE-003289,1179.95
TE-003290,4823.76
TE-003291,1721.71
TE-003292,1730.01
TE-003293,2162.35
TE-003294,3540.49
TE-003295,2961.41
TE-003296,3022.7
TE-003297,2822.57
TE-003298,1040.4
TE-003299,1868.3
TE-003300,3284.58
TE-003301,1779.66
TE-003302,2155.7
TE-003303,2444.43
TE-003304,1189.26
TE-003305,3987.32
TE-003306,3583.02
TE-003307,1448.38
TE-003308,1886.53
TE-003309,929.93
TE-003310,2444.21
TE-003311,5716.05
TE-003312,3216.26
TE-003313,802.25
TE-003314,659.82
TE-003315,3211.1
TE-003316,2005.46
TE-003317,2593.65
TE-003318,1022.73
TE-003319,4838.38
TE-003320,3554.97
TE-003321,863.1
TE-003322,764.14
TE-003323,1551.47
TE-003324,1384.62
TE-003325,4213.87
TE-003326,732.17
TE-003327,1490.41
TE-003328,729.92
TE-003329,2219.22
TE-003330,532.82
TE-003331,4109.55
TE-003332,890.33
TE-003333,2883.55
TE-003334,1073.12
TE-003335,1567.22
TE-003336,2219.54
TE-003337,1313.81
TE-003338,2214.24
TE-003339,1157.08
TE-003340,2942.25
TE-003341,4420.34
TE-003342,5314.53
TE-003343,2933.87
TE-003344,1477.16
TE-003345,3926.5
TE-003346,2821.87
TE-003347,615.77
TE-003348,3243.68
TE-003349,4152.51
TE-003350,1199.14
TE-003351,4313.01
TE-003352,2353.85
TE-003353,1788.78
TE-003354,2246.49
TE-003355,4279.98
TE-003356,4157.53
TE-003357,4242.3
TE-003358,550.06
TE-003359,965.3
TE-003360,2502.77
TE-003361,1951.28
TE-003362,3608.27
TE-003363,1281.83
TE-003364,3895.52
TE-003365,2544.29
TE-003366,1744.93
TE-003367,1390.96
TE-003368,3936.74
TE-003369,418.22
TE-003370,2947.65
TE-003371,4248.45
TE-003372,3690.91
TE-003373,1832.74
TE-003374,6192.29
TE-003375,3329.79
TE-003376,1904.66
TE-003377,5130.17
TE-003378,4672.75
TE-003379,994.4
TE-003380,824.61
TE-003381,5339.64
TE-003382,1261.57
TE-003383,5481.88
TE-003384,2899.3
TE-003385,1491.24
TE-003386,2933.49
TE-003387,2093.5
TE-003388,1460.24
TE-003389,794.82
TE-003390,2132.79
TE-003391,1995.71
TE-003392,2437.09
TE-003393,1658.54
TE-003394,3891.88
TE-003395,1377.68
TE-003396,1843.87
TE-003397,5290.31
TE-003398,3558.06
TE-003399,1911.74
TE-003400,1742.19
TE-003401,1374.56
TE-003402,5601.88
TE-003403,4026.17
TE-003404,2521.53
TE-003405,1087.09
TE-003406,588.87
TE-003407,2223.43
TE-003408,2688.12
TE-003409,4181.87
TE-003410,1117.01
TE-003411,2637.37
TE-003412,2152.85
TE-003413,1712.77
TE-003414,1984.47
TE-003415,4680.78
TE-003416,1523.16
TE-003417,775.49
TE-003418,1231.09
TE-003419,1637.63
TE-003420,3700.18
TE-003421,1087.65
TE-003422,1749.07
TE-003423,5113.81
TE-003424,5407.7
TE-003425,1863.54
TE-003426,832.65
TE-003427,1294.3
TE-003428,3412.18
TE-003429,2110.26
TE-003430,559.73
TE-003431,1147.46
TE-003432,2327.43
TE-003433,834.81
TE-003434,1426.59
TE-003435,2056.45
TE-003436,1780.11
TE-003437,4003.16
TE-003438,1525.13
TE-003439,419.43
TE-003440,703.79
TE-003441,4317.18
TE-003442,2588.72
TE-003443,2818.23
TE-003444,1164.79
TE-003445,558.15
TE-003446,753.73
TE-003447,1854.96
TE-003448,5843.47
TE-003449,2506.63
TE-003450,640.77
TE-003451,5238.49
TE-003452,218.69
TE-003453,1269.36
TE-003454,579.87
TE-003455,2324.13
TE-003456,1165.33
TE-003457,1745.11
TE-003458,2357.18
TE-003459,4275.11
TE-003460,5557.22
TE-003461,1409.52
TE-003462,2931.38
TE-003463,2339.68
TE-003464,969.17
TE-003465,1935.42
TE-003466,2059.73
TE-003467,4095.25
TE-003468,5016.59
TE-003469,3201.38
TE-003470,995.69
TE-003471,3632.27
TE-003472,4463.3
TE-003473,2314.7
TE-003474,1344.82
TE-003475,3352.36
TE-003476,4430.65
TE-003477,1423.45
TE-003478,3600.25
TE-003479,1647.28
TE-003480,2388.98
TE-003481,1160.35
TE-003482,856.31
TE-003483,1491.26
TE-003484,938.93
TE-003485,1369.14
TE-003486,3017.4
TE-003487,1115.63
TE-003488,764.18
TE-003489,944.55
TE-003490,1052.42
TE-003491,1703.51
TE-003492,2973.8
TE-003493,2027.19
TE-003494,975.14
TE-003495,3278.71
TE-003496,4443.1
TE-003497,1240.34
TE-003498,2907.94
TE-003499,1984.64
TE-003500,3781.43
TE-003501,3918.18
TE-003502,4247.87
TE-003503,471.8
TE-003504,4385.42
TE-003505,795.43
TE-003506,4397.6
TE-003507,3085.21
TE-003508,3718.04
TE-003509,3123.13
TE-003510,4173.66
TE-003511,3525.32
TE-003512,2367.83
TE-003513,2159.86
TE-003514,3764.54
TE-003515,2904.32
TE-003516,2570.0
TE-003517,3387.33
TE-003518,2572.44
TE-003519,1422.84
TE-003520,1367.29
TE-003521,1171.28
TE-003522,1536.09
TE-003523,861.55
TE-003524,2206.57
TE-003525,1988.26
TE-003526,3950.01
TE-003527,1262.63
TE-003528,3270.11
TE-003529,3662.97
TE-003530,371.77
TE-003531,1405.2
TE-003532,2532.56
TE-003533,3060.08
TE-003534,5608.75
TE-003535,717.53
TE-003536,4389.75
TE-003537,5158.76
TE-003538,991.08
TE-003539,1753.49
TE-003540,913.17
TE-003541,1422.46
TE-003542,345.74
TE-003543,1043.65
TE-003544,866.04
TE-003545,2337.64
TE-003546,1706.38
TE-003547,4221.07
TE-003548,4195.86
TE-003549,727.58
TE-003550,1232.28
TE-003551,1472.63
TE-003552,1417.1
TE-003553,5379.76
TE-003554,2086.65
TE-003555,2698.2
TE-003556,424.63
TE-003557,3042.61
TE-003558,3805.53
TE-003559,3601.24
TE-003560,4446.5
TE-003561,1589.82
TE-003562,5833.03
TE-003563,3224.08
TE-003564,3887.91
TE-003565,2181.86
TE-003566,2508.82
TE-003567,2997.82
TE-003568,2960.48
TE-003569,1618.6
TE-003570,3039.91
TE-003571,2906.95
TE-003572,779.08
TE-003573,5408.23
TE-003574,3437.38
TE-003575,3626.51
TE-003576,4287.61
TE-003577,867.05
TE-003578,1675.84
TE-003579,1987.66
TE-003580,493.24
TE-003581,1318.02
TE-003582,1610.49
TE-003583,530.95
TE-003584,799.17
TE-003585,2160.43
TE-003586,2526.11
TE-003587,1304.26
TE-003588,2636.12
TE-003589,2429.75
TE-003590,1592.43
TE-003591,4673.04
TE-003592,1791.21
TE-003593,292.78
TE-003594,624.92
TE-003595,2242.72
TE-003596,1976.95
TE-003597,2499.39
TE-003598,508.72
TE-003599,949.42
TE-003600,1084.12
TE-003601,2173.93
TE-003602,4376.61
TE-003603,3895.21
TE-003604,766.3
TE-003605,1060.06
TE-003606,1496.34
TE-003607,3940.42
TE-003608,5213.36
TE-003609,1173.63
TE-003610,3426.19
TE-003611,4006.8
TE-003612,1134.41
TE-003613,3403.9
TE-003614,5009.38
TE-003615,3727.27
TE-003616,2595.51
TE-003617,1537.23
TE-003618,4520.92
TE-003619,543.53
TE-003620,3241.87
TE-003621,1578.3
TE-003622,1986.05
TE-003623,2354.76
TE-003624,2426.96
TE-003625,781.87
TE-003626,4031.24
TE-003627,458.6
TE-003628,1962.66
TE-003629,3014.7
TE-003630,1553.11
TE-003631,4749.63
TE-003632,2137.32
TE-003633,1873.31
TE-003634,3932.87
TE-003635,1251.25
TE-003636,3216.5
TE-003637,3565.92
TE-003638,3117.33
TE-003639,1026.62
TE-003640,1510.28
TE-003641,370.41
TE-003642,1000.2
TE-003643,784.5
TE-003644,840.7
TE-003645,727.04
TE-003646,2436.07
TE-003647,2098.61
TE-003648,779.61
TE-003649,2358.93
TE-003650,1617.73
TE-003651,649.46
TE-003652,2969.73
TE-003653,2332.64
TE-003654,1276.51
TE-003655,1076.3
TE-003656,1440.13
TE-003657,3733.88
TE-003658,358.05
TE-003659,1548.99
TE-003660,2948.06
TE-003661,1483.94
TE-003662,1738.53
TE-003663,914.24
TE-003664,3315.18
TE-003665,2071.24
TE-003666,666.75
TE-003667,1748.5
TE-003668,688.62
TE-003669,3447.33
TE-003670,2181.96
TE-003671,1438.01
TE-003672,2243.53
TE-003673,716.52
TE-003674,4379.29
TE-003675,3225.89
TE-003676,726.44
TE-003677,2307.02
TE-003678,873.13
TE-003679,839.42
TE-003680,3731.08
TE-003681,2021.19
TE-003682,1491.94
TE-003683,2008.62
TE-003684,1381.21
TE-003685,2555.51
TE-003686,897.48
TE-003687,4027.47
TE-003688,1320.22
TE-003689,4729.08
TE-003690,827.88
TE-003691,1939.65
TE-003692,2372.63
TE-003693,3317.92
TE-003694,471.25
TE-003695,3848.54
TE-003696,740.51
TE-003697,504.19
TE-003698,4572.93
TE-003699,828.23
TE-003700,1954.8
TE-003701,2083.74
TE-003702,2076.74
TE-003703,3573.15
TE-003704,2856.12
TE-003705,2219.99
TE-003706,2804.28
TE-003707,4234.37
TE-003708,2502.47
TE-003709,1089.53
TE-003710,2263.15
TE-003711,2487.2
TE-003712,1635.52
TE-003713,3660.27
TE-003714,4489.37
TE-003715,4057.37
TE-003716,374.38
TE-003717,1120.47
TE-003718,1351.88
TE-003719,1558.07
TE-003720,3137.28
TE-003721,2369.41
TE-003722,782.46
TE-003723,744.02
TE-003724,2253.23
TE-003725,1226.16
TE-003726,2534.48
TE-003727,6067.72
TE-003728,1236.96
TE-003729,2272.38
TE-003730,1576.23
TE-003731,4645.98
TE-003732,3444.97
TE-003733,611.43
TE-003734,2273.67
TE-003735,3323.25
TE-003736,1988.8
TE-003737,650.04
TE-003738,790.45
TE-003739,1572.39
TE-003740,3398.55
TE-003741,658.77
TE-003742,2472.77
TE-003743,818.96
TE-003744,5388.96
TE-003745,1507.53
TE-003746,5141.33
TE-003747,2507.06
TE-003748,2000.21
TE-003749,1162.16
TE-003750,547.22
TE-003751,4576.07
TE-003752,1374.22
TE-003753,1280.12
TE-003754,1896.01
TE-003755,1397.37
TE-003756,3119.08
TE-003757,1419.44
TE-003758,1599.54
TE-003759,4472.4
TE-003760,3570.4
TE-003761,426.92
TE-003762,1130.96
TE-003763,801.57
TE-003764,5101.71
TE-003765,2216.19
TE-003766,573.72
TE-003767,3883.99
TE-003768,1055.46
TE-003769,2251.54
TE-003770,4240.22
TE-003771,2237.33
TE-003772,1623.81
TE-003773,3938.75
TE-003774,768.43
TE-003775,755.93
TE-003776,749.58
TE-003777,1051.13
TE-003778,899.94
TE-003779,758.39
TE-003780,1460.52
TE-003781,3655.97
TE-003782,3244.34
TE-003783,1452.94
TE-003784,1392.27
TE-003785,949.36
TE-003786,1729.66
TE-003787,1803.63
TE-003788,1220.75
TE-003789,3641.9
TE-003790,2236.37
TE-003791,1469.6
TE-003792,1740.67
TE-003793,367.37
TE-003794,3918.23
TE-003795,837.81
TE-003796,4340.62
TE-003797,3358.28
TE-003798,2427.44
TE-003799,3986.36
TE-003800,1995.31
TE-003801,549.45
TE-003802,1761.31
TE-003803,1762.2
TE-003804,1985.04
TE-003805,1823.99
TE-003806,1220.9
TE-003807,2964.55
TE-003808,1586.01
TE-003809,2814.94
TE-003810,1889.21
TE-003811,1812.29
TE-003812,3796.71
TE-003813,2091.85
TE-003814,3685.3
TE-003815,983.17
TE-003816,1488.01
TE-003817,2084.05
TE-003818,1339.54
TE-003819,2922.26
TE-003820,2076.7
TE-003821,2246.92
TE-003822,4193.21
TE-003823,3525.52
TE-003824,1947.6
TE-003825,3815.56
TE-003826,3962.88
TE-003827,972.71
TE-003828,1453.75
TE-003829,1528.73
TE-003830,1113.13
TE-003831,4639.36
TE-003832,4368.88
TE-003833,2262.56
TE-003834,2361.58
TE-003835,5254.41
TE-003836,1910.62
TE-003837,3245.31
TE-003838,1791.29
TE-003839,1947.93
TE-003840,3225.37
TE-003841,1519.12
TE-003842,484.91
TE-003843,2958.36
TE-003844,1485.44
TE-003845,1582.95
TE-003846,3350.22
TE-003847,1547.3
TE-003848,3366.7
TE-003849,3697.12
TE-003850,1860.68
TE-003851,836.0
TE-003852,2359.64
TE-003853,4246.55
TE-003854,2165.85
TE-003855,1615.62
TE-003856,1740.23
TE-003857,399.93
TE-003858,3829.13
TE-003859,3975.27
TE-003860,1636.75
TE-003861,2234.68
TE-003862,3899.2
TE-003863,6009.03
TE-003864,208.5
TE-003865,789.64
TE-003866,1220.34
TE-003867,1035.16
TE-003868,2175.78
TE-003869,3099.3
TE-003870,3091.86
TE-003871,4766.7
TE-003872,1798.48
TE-003873,3771.85
TE-003874,2240.1
TE-003875,3476.8
TE-003876,3600.53
TE-003877,2041.31
TE-003878,1615.95
TE-003879,3539.33
TE-003880,2062.25
TE-003881,2572.23
TE-003882,2337.58
TE-003883,528.48
TE-003884,3177.55
TE-003885,3731.0
TE-003886,1913.58
TE-003887,961.13
TE-003888,2696.6
TE-003889,465.52
TE-003890,1281.91
TE-003891,3322.5
TE-003892,1558.76
TE-003893,4173.91
TE-003894,6355.84
TE-003895,1532.81
TE-003896,3280.17
TE-003897,502.98
TE-003898,1185.81
TE-003899,1520.51
TE-003900,1295.05
TE-003901,988.18
TE-003902,900.44
TE-003903,2816.63
TE-003904,838.31
TE-003905,3169.14
TE-003906,4780.43
TE-003907,4871.35
TE-003908,3884.17
TE-003909,1758.24
TE-003910,1439.55
TE-003911,809.04
TE-003912,880.52
TE-003913,225.51
TE-003914,4346.87
TE-003915,4176.48
TE-003916,937.05
TE-003917,928.83
TE-003918,1325.96
TE-003919,2408.21
TE-003920,2483.93
TE-003921,2080.02
TE-003922,3461.0
TE-003923,2183.93
TE-003924,5109.62
TE-003925,4308.5
TE-003926,4040.3
TE-003927,381.83
TE-003928,3639.97
TE-003929,3522.54
TE-003930,769.8
TE-003931,4459.05
TE-003932,627.0
TE-003933,1486.86
TE-003934,1149.18
TE-003935,1480.3
TE-003936,2318.89
TE-003937,1273.33
TE-003938,3385.06
TE-003939,2298.22
TE-003940,1840.53
TE-003941,1398.85
TE-003942,725.36
TE-003943,634.55
TE-003944,2468.49
TE-003945,1190.57
TE-003946,889.86
TE-003947,600.34
TE-003948,2321.66
TE-003949,2332.14
TE-003950,2085.79
TE-003951,1335.75
TE-003952,1615.67
TE-003953,609.38
TE-003954,1765.87
TE-003955,1027.65
TE-003956,639.38
TE-003957,660.36
TE-003958,1883.11
TE-003959,1942.2
TE-003960,2619.98
TE-003961,1750.62
TE-003962,1036.38
TE-003963,3352.8
TE-003964,2892.71
TE-003965,997.46
TE-003966,2269.47
TE-003967,3990.06
TE-003968,2238.6
TE-003969,3270.32
TE-003970,3041.7
TE-003971,749.02
TE-003972,2561.05
TE-003973,2234.18
TE-003974,2179.56
TE-003975,1836.17
TE-003976,1643.17
TE-003977,3555.05
TE-003978,1600.9
TE-003979,473.4
TE-003980,2535.82
TE-003981,526.89
TE-003982,3190.3
TE-003983,1917.94
TE-003984,1691.04
TE-003985,2359.48
TE-003986,2313.62
TE-003987,1538.44
TE-003988,2032.92
TE-003989,3421.81
TE-003990,2503.85
TE-003991,4527.57
TE-003992,2683.09
TE-003993,5240.6
TE-003994,1911.3
TE-003995,2817.55
TE-003996,2949.68
TE-003997,3977.79
TE-003998,1231.84
TE-003999,1583.29
TE-004000,3502.68
TE-004001,919.18
TE-004002,2374.58
TE-004003,3594.47
TE-004004,3556.3
TE-004005,2222.19
TE-004006,2049.92
TE-004007,1998.48
TE-004008,3135.69
TE-004009,1387.77
TE-004010,437.78
TE-004011,1738.09
TE-004012,4757.73
TE-004013,2524.53
TE-004014,4388.24
TE-004015,1001.12
TE-004016,1421.02
TE-004017,3062.66
TE-004018,4149.05
TE-004019,1404.44
TE-004020,481.15
TE-004021,1957.0
TE-004022,1765.03
TE-004023,2195.54
TE-004024,4876.73
TE-004025,1057.02
